name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/hf/def2tzvpp/AKA_cation_singlet.xyz.83200126-de56-11ef-8425-5379090b8daf.out,orca,8612.155,def2tzvpp,hf,-26843.111730359302,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/r2scan-3c/def2tzvpp/AKA_cation_singlet.xyz.8320012a-de56-11ef-8425-5379090b8daf.out,orca,154.853,def2tzvpp,r2scan-3c,-26990.67168425632,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/b973c/def2tzvpp/AKA_cation_singlet.xyz.8320012c-de56-11ef-8425-5379090b8daf.out,orca,116.663,def2tzvpp,b973c,-26984.368630922934,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/pbe0/def2tzvpp/AKA_cation_singlet.xyz.83200132-de56-11ef-8425-5379090b8daf.out,orca,914.932,def2tzvpp,pbe0,-26976.195467317073,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/PBEh-3c/def2tzvpp/AKA_cation_singlet.xyz.83200134-de56-11ef-8425-5379090b8daf.out,orca,309.606,def2tzvpp,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xv/def2tzvpp/AKA_cation_singlet.xyz.83200136-de56-11ef-8425-5379090b8daf.out,orca,1864.466,def2tzvpp,wb97xv,-26999.333169303358,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3/def2tzvpp/AKA_cation_singlet.xyz.83200138-de56-11ef-8425-5379090b8daf.out,orca,1884.383,def2tzvpp,wb97xd3,-27000.14886386892,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xd3bj/def2tzvpp/AKA_cation_singlet.xyz.8320013a-de56-11ef-8425-5379090b8daf.out,orca,1874.544,def2tzvpp,wb97xd3bj,-27017.51689857858,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/m062x/def2tzvpp/AKA_cation_singlet.xyz.8320013c-de56-11ef-8425-5379090b8daf.out,orca,1344.506,def2tzvpp,m062x,-26995.50217442225,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/camb3lyp/def2tzvpp/AKA_cation_singlet.xyz.8320013e-de56-11ef-8425-5379090b8daf.out,orca,1728.866,def2tzvpp,camb3lyp,-26994.569407929775,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/hf/def2svp/AKA_cation_singlet.xyz.83200146-de56-11ef-8425-5379090b8daf.out,orca,451.895,def2svp,hf,-26812.602851431355,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/r2scan-3c/def2svp/AKA_cation_singlet.xyz.8320014a-de56-11ef-8425-5379090b8daf.out,orca,154.397,def2svp,r2scan-3c,-26990.67168425632,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/b973c/def2svp/AKA_cation_singlet.xyz.8320014c-de56-11ef-8425-5379090b8daf.out,orca,111.388,def2svp,b973c,-26984.368630922934,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/mp2/def2svp/AKA_cation_singlet.xyz.8320014e-de56-11ef-8425-5379090b8daf.out,orca,3111.857,def2svp,mp2,-26896.354227029078,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/rimp2/def2svp/AKA_cation_singlet.xyz.83200150-de56-11ef-8425-5379090b8daf.out,orca,480.28,def2svp,rimp2,-26896.325959566322,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/pbe0/def2svp/AKA_cation_singlet.xyz.83200152-de56-11ef-8425-5379090b8daf.out,orca,263.617,def2svp,pbe0,-26946.354188687343,405,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/PBEh-3c/def2svp/AKA_cation_singlet.xyz.83200154-de56-11ef-8425-5379090b8daf.out,orca,313.449,def2svp,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/wb97xv/def2svp/AKA_cation_singlet.xyz.83200156-de56-11ef-8425-5379090b8daf.out,orca,523.91,def2svp,wb97xv,-26969.233389354184,405,NORMAL TERMINATION
