name,molecule_name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/def2tzvpp/AKA_cation_singlet.xyz.c7f005c8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,8601.735,def2tzvpp,hf,-26843.111730359302,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/def2tzvpp/AKA_cation_singlet.xyz.c7f005cc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,161.896,def2tzvpp,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/def2tzvpp/AKA_cation_singlet.xyz.c7f005ce-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,125.679,def2tzvpp,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/rimp2/def2tzvpp/AKA_cation_singlet.xyz.c7f005d2-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,9833.203,def2tzvpp,rimp2,-26946.391249133652,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/def2tzvpp/AKA_cation_singlet.xyz.c7f005d4-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,947.379,def2tzvpp,pbe0,-26976.195467317073,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/def2tzvpp/AKA_cation_singlet.xyz.c7f005d6-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,301.833,def2tzvpp,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/def2tzvpp/AKA_cation_singlet.xyz.c7f005d8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1855.944,def2tzvpp,wb97xv,-26999.333169303518,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/def2tzvpp/AKA_cation_singlet.xyz.c7f005da-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1882.423,def2tzvpp,wb97xd3,-27000.148863868933,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/def2tzvpp/AKA_cation_singlet.xyz.c7f005dc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1859.707,def2tzvpp,wb97xd3bj,-27017.51689857842,970,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/def2tzvpp/AKA_cation_singlet.xyz.c7f005de-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1327.454,def2tzvpp,m062x,-26995.50217442225,970,NORMAL TERMINATION
